# BLS CPS annual averages, thousands. cpsaat32: unemployed by occupation of last job, total and less than 5 weeks.
# cpsaat11: employed by occupation, total. Rows are the published occupation rows (sub_* are subtotals of the leaf rows below them).
# Retrieved 2026-09-10 through a browser session (bls.gov refuses scripted clients); each row carries its source URL.
# 2010 is published only as PDF under the 2002 Census occupation codes, so the series starts in 2011 (2010 Census codes).
# 2025 averages cover 11 months (October 2025 was not collected). Regenerate: see code/validation/upstream_flows.py.
year,table,row,value_total,value_lt5wk,url
2012,cpsaat11,sub_prod_transp,16994,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,production,8455,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2012,cpsaat11,transportation,8540,,https://www.bls.gov/cps/aa2012/cpsaat11.htm
2013,cpsaat32,total,11460,2584,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,no_previous_work,1247,295,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,sub_mgmt_prof,2036,447,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,mgmt_bus_fin,831,149,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,professional,1205,298,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,service,2444,588,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,sub_sales_office,2575,546,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,sales,1212,275,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,office_admin,1363,270,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,sub_natres_constr_maint,1423,353,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,farming,124,33,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,construction,1016,259,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,install_repair,284,61,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,sub_prod_transp,1690,351,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,production,792,153,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat32,transportation,898,197,https://www.bls.gov/cps/aa2013/cpsaat32.htm
2013,cpsaat11,total,143929,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,sub_mgmt_prof,54712,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,mgmt_bus_fin,22794,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,professional,31917,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,service,25929,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,sub_sales_office,33246,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,sales,15444,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,office_admin,17802,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,sub_natres_constr_maint,13058,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,farming,964,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,construction,7130,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,install_repair,4964,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,sub_prod_transp,16984,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,production,8275,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2013,cpsaat11,transportation,8709,,https://www.bls.gov/cps/aa2013/cpsaat11.htm
2014,cpsaat32,total,9617,2471,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,no_previous_work,1086,277,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,sub_mgmt_prof,1777,444,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,mgmt_bus_fin,704,141,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,professional,1073,303,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,service,2048,561,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,sub_sales_office,2119,492,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,sales,1022,245,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,office_admin,1096,247,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,sub_natres_constr_maint,1171,340,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,farming,134,39,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,construction,813,245,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,install_repair,224,56,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,sub_prod_transp,1385,350,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,production,632,153,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat32,transportation,754,197,https://www.bls.gov/cps/aa2014/cpsaat32.htm
2014,cpsaat11,total,146305,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,sub_mgmt_prof,56050,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,mgmt_bus_fin,23171,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,professional,32879,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,service,25854,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,sub_sales_office,33416,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,sales,15646,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,office_admin,17771,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,sub_natres_constr_maint,13537,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,farming,1022,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,construction,7637,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,install_repair,4879,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,sub_prod_transp,17448,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,production,8438,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2014,cpsaat11,transportation,9010,,https://www.bls.gov/cps/aa2014/cpsaat11.htm
2015,cpsaat32,total,8296,2399,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,no_previous_work,879,242,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,sub_mgmt_prof,1504,426,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,mgmt_bus_fin,602,144,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,professional,902,282,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,service,1855,563,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,sub_sales_office,1792,492,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,sales,909,249,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,office_admin,883,243,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,sub_natres_constr_maint,1058,329,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,farming,132,48,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,construction,701,221,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,install_repair,225,60,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,sub_prod_transp,1182,342,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,production,513,145,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat32,transportation,668,197,https://www.bls.gov/cps/aa2015/cpsaat32.htm
2015,cpsaat11,total,148834,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,sub_mgmt_prof,57960,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,mgmt_bus_fin,24108,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,professional,33852,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,service,25896,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,sub_sales_office,33598,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,sales,15700,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,office_admin,17897,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,sub_natres_constr_maint,13733,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,farming,1073,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,construction,7652,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,install_repair,5008,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,sub_prod_transp,17647,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,production,8522,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2015,cpsaat11,transportation,9125,,https://www.bls.gov/cps/aa2015/cpsaat11.htm
2016,cpsaat32,total,7751,2362,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,no_previous_work,823,231,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,sub_mgmt_prof,1513,442,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,mgmt_bus_fin,629,152,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,professional,884,290,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,service,1655,538,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,sub_sales_office,1623,484,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,sales,799,248,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,office_admin,825,236,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,sub_natres_constr_maint,953,318,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,farming,127,45,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,construction,618,222,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,install_repair,207,51,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,sub_prod_transp,1160,343,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,production,516,144,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat32,transportation,644,200,https://www.bls.gov/cps/aa2016/cpsaat32.htm
2016,cpsaat11,total,151436,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,sub_mgmt_prof,59438,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,mgmt_bus_fin,24941,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,professional,34498,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,service,26811,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,sub_sales_office,33539,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,sales,15848,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,office_admin,17691,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,sub_natres_constr_maint,13904,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,farming,1096,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,construction,7929,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,install_repair,4879,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,sub_prod_transp,17743,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,production,8459,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2016,cpsaat11,transportation,9284,,https://www.bls.gov/cps/aa2016/cpsaat11.htm
2017,cpsaat32,total,6982,2270,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,no_previous_work,690,227,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,sub_mgmt_prof,1383,415,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,mgmt_bus_fin,558,141,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,professional,825,274,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,service,1530,521,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,sub_sales_office,1443,452,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,sales,699,220,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,office_admin,744,232,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,sub_natres_constr_maint,903,310,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,farming,113,42,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,construction,611,214,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,install_repair,179,53,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,sub_prod_transp,1014,339,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,production,435,138,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat32,transportation,579,201,https://www.bls.gov/cps/aa2017/cpsaat32.htm
2017,cpsaat11,total,153337,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,sub_mgmt_prof,60901,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,mgmt_bus_fin,25379,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,professional,35522,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,service,26751,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,sub_sales_office,33566,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,sales,15815,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,office_admin,17751,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,sub_natres_constr_maint,14193,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,farming,1184,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,construction,8031,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,install_repair,4977,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,sub_prod_transp,17927,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,production,8482,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2017,cpsaat11,transportation,9445,,https://www.bls.gov/cps/aa2017/cpsaat11.htm
2018,cpsaat32,total,6314,2170,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,no_previous_work,602,203,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,sub_mgmt_prof,1346,443,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,mgmt_bus_fin,523,150,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,professional,822,293,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,service,1353,506,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,sub_sales_office,1337,430,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,sales,669,210,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,office_admin,668,220,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,sub_natres_constr_maint,780,286,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,farming,114,42,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,construction,530,197,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,install_repair,136,46,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,sub_prod_transp,881,298,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,production,361,123,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat32,transportation,520,175,https://www.bls.gov/cps/aa2018/cpsaat32.htm
2018,cpsaat11,total,155761,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,sub_mgmt_prof,62436,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,mgmt_bus_fin,25850,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,professional,36586,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,service,26854,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,sub_sales_office,33461,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,sales,15806,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,office_admin,17655,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,sub_natres_constr_maint,14471,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,farming,1121,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,construction,8338,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,install_repair,5012,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,sub_prod_transp,18539,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,production,8621,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2018,cpsaat11,transportation,9918,,https://www.bls.gov/cps/aa2018/cpsaat11.htm
2019,cpsaat32,total,6001,2086,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,no_previous_work,591,196,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,sub_mgmt_prof,1310,436,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,mgmt_bus_fin,499,153,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,professional,811,283,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,service,1255,465,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,sub_sales_office,1274,422,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,sales,614,210,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,office_admin,659,212,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,sub_natres_constr_maint,703,266,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,farming,123,44,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,construction,452,183,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,install_repair,129,39,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,sub_prod_transp,847,296,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,production,350,126,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat32,transportation,497,170,https://www.bls.gov/cps/aa2019/cpsaat32.htm
2019,cpsaat11,total,157538,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,sub_mgmt_prof,64218,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,mgmt_bus_fin,26981,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,professional,37237,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,service,26978,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,sub_sales_office,33370,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,sales,15582,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,office_admin,17789,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,sub_natres_constr_maint,14343,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,farming,1156,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,construction,8325,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,install_repair,4862,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,sub_prod_transp,18628,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,production,8565,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2019,cpsaat11,transportation,10063,,https://www.bls.gov/cps/aa2019/cpsaat11.htm
2025,cpsaat32,total,7314,2357,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,no_previous_work,770,227,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,sub_mgmt_prof,1811,552,https://www.bls.gov/cps/cpsaat32.htm
